,Intensity,Centroid,BoundingBox,Area_BB,ROI,Frame,Channel,channel1,channel2,Well
4892,126.84708737864078,"(1163.4692556634304, 19.6415857605178)","(1141, 3, 1189, 39)",1728,34,52,GFP,RFP,GFP,MIDDLE5
4893,134.47546941247728,"(1176.6932162325863, 593.0272562083586)","(1150, 555, 1200, 634)",3950,35,52,GFP,RFP,GFP,MIDDLE5
4894,131.53673292999136,"(1180.7847882454623, 365.57562662057046)","(1156, 313, 1200, 419)",4664,36,52,GFP,RFP,GFP,MIDDLE5
4895,125.04008559201141,"(45.77546362339515, 80.76547788873039)","(0, 0, 92, 155)",14260,0,53,GFP,RFP,GFP,MIDDLE5
4896,134.1848520710059,"(91.92591715976332, 1041.7327810650888)","(57, 999, 129, 1082)",5976,1,53,GFP,RFP,GFP,MIDDLE5
4897,136.1298628077429,"(136.00131554219132, 910.7660214245443)","(93, 854, 202, 947)",10137,2,53,GFP,RFP,GFP,MIDDLE5
4898,142.03073770491804,"(164.33504098360655, 706.7151639344262)","(147, 690, 183, 724)",1224,3,53,GFP,RFP,GFP,MIDDLE5
4899,135.81561883281645,"(200.07217366788836, 604.9763180152241)","(169, 558, 237, 643)",5780,4,53,GFP,RFP,GFP,MIDDLE5
4900,132.63891112890312,"(226.42153722978384, 1109.607285828663)","(194, 1080, 259, 1142)",4030,5,53,GFP,RFP,GFP,MIDDLE5
4901,135.7056338028169,"(233.4105633802817, 563.3492957746479)","(207, 547, 259, 582)",1820,6,53,GFP,RFP,GFP,MIDDLE5
4902,135.06564770734153,"(397.51190177900276, 1110.623903783513)","(368, 1062, 431, 1164)",6426,7,53,GFP,RFP,GFP,MIDDLE5
4903,138.3440549331406,"(432.85471629924103, 555.8561619082038)","(390, 527, 473, 583)",4648,8,53,GFP,RFP,GFP,MIDDLE5
4904,138.73537604456826,"(496.63064066852365, 361.21671309192203)","(473, 332, 520, 388)",2632,9,53,GFP,RFP,GFP,MIDDLE5
4905,142.43890619591554,"(591.5649013499481, 1110.672031844929)","(532, 1055, 661, 1177)",15738,10,53,GFP,RFP,GFP,MIDDLE5
4906,140.84803001876173,"(593.2063789868668, 420.29080675422136)","(568, 404, 619, 436)",1632,11,53,GFP,RFP,GFP,MIDDLE5
4907,135.57548509228585,"(675.0605773781353, 216.59204921911973)","(647, 185, 702, 246)",3355,12,53,GFP,RFP,GFP,MIDDLE5
4908,135.679406190777,"(686.8493367024637, 975.8840808591283)","(647, 931, 726, 1010)",6241,13,53,GFP,RFP,GFP,MIDDLE5
4909,138.8918918918919,"(691.3465818759936, 432.73489666136726)","(665, 398, 725, 476)",4680,14,53,GFP,RFP,GFP,MIDDLE5
4910,145.53130016051364,"(685.5505617977528, 771.7865168539325)","(671, 756, 699, 787)",868,15,53,GFP,RFP,GFP,MIDDLE5
4911,138.2465828321487,"(725.595680699836, 1037.0913067249862)","(687, 998, 755, 1090)",6256,16,53,GFP,RFP,GFP,MIDDLE5
4912,136.873952931791,"(721.0717989629038, 147.07459114479457)","(689, 109, 753, 191)",5248,17,53,GFP,RFP,GFP,MIDDLE5
4913,138.08408516780946,"(745.6835077589318, 649.0909418982317)","(718, 620, 775, 680)",3420,18,53,GFP,RFP,GFP,MIDDLE5
4914,136.4190340909091,"(755.5085227272727, 303.5667613636364)","(743, 270, 771, 343)",2044,19,53,GFP,RFP,GFP,MIDDLE5
4915,147.48773006134968,"(778.4840490797546, 935.1840490797546)","(754, 914, 802, 957)",2064,20,53,GFP,RFP,GFP,MIDDLE5
4916,146.11680482290882,"(786.7362471740769, 173.52336096458177)","(756, 146, 816, 201)",3300,21,53,GFP,RFP,GFP,MIDDLE5
4917,131.05222872579918,"(859.2417829806393, 88.9846915803692)","(836, 49, 880, 127)",3432,22,53,GFP,RFP,GFP,MIDDLE5
4918,131.93258426966293,"(882.0339819128528, 226.63743491367498)","(845, 190, 922, 258)",5236,23,53,GFP,RFP,GFP,MIDDLE5
4919,143.32892057026476,"(938.2892057026477, 948.0437881873727)","(918, 934, 962, 964)",1320,24,53,GFP,RFP,GFP,MIDDLE5
4920,142.3567924930689,"(1014.1296651738111, 1037.470889315419)","(970, 990, 1048, 1081)",7098,25,53,GFP,RFP,GFP,MIDDLE5
4921,138.45674885081488,"(1003.0977852068534, 1094.8483075637275)","(971, 1070, 1038, 1121)",3417,26,53,GFP,RFP,GFP,MIDDLE5
4922,132.71911493546403,"(1072.8303626306085, 1161.9655808236016)","(1051, 1139, 1096, 1185)",2070,27,53,GFP,RFP,GFP,MIDDLE5
4923,130.30860927152318,"(1136.8701986754968, 173.83311258278147)","(1114, 153, 1166, 195)",2184,28,53,GFP,RFP,GFP,MIDDLE5
4924,134.56512071156288,"(1176.0536848792885, 590.7007623888182)","(1148, 557, 1200, 629)",3744,29,53,GFP,RFP,GFP,MIDDLE5
4925,126.59253731343284,"(1168.7776119402986, 21.393283582089552)","(1150, 2, 1196, 44)",1932,30,53,GFP,RFP,GFP,MIDDLE5
4926,132.00876712328767,"(1180.3312328767124, 367.6068493150685)","(1151, 310, 1200, 419)",5341,31,53,GFP,RFP,GFP,MIDDLE5
4927,125.40567304464585,"(45.06780798925814, 79.30882846592816)","(0, 0, 99, 164)",16236,0,54,GFP,RFP,GFP,MIDDLE5
4928,134.06509859824186,"(86.31860299358517, 1041.72131147541)","(54, 996, 125, 1082)",6106,1,54,GFP,RFP,GFP,MIDDLE5
4929,135.12706398348814,"(168.84945820433435, 928.8507481940145)","(93, 855, 290, 997)",27974,2,54,GFP,RFP,GFP,MIDDLE5
4930,138.3235077376566,"(161.05011053795135, 705.8246131171702)","(145, 681, 179, 731)",1700,3,54,GFP,RFP,GFP,MIDDLE5
4931,135.32523682292933,"(202.08914257954822, 600.6111246052951)","(169, 553, 244, 641)",6600,4,54,GFP,RFP,GFP,MIDDLE5
4932,135.0071507150715,"(219.75412541254124, 1110.6138613861385)","(192, 1087, 246, 1136)",2646,5,54,GFP,RFP,GFP,MIDDLE5
4933,135.44455825864276,"(399.5370038412292, 1103.4345710627401)","(370, 1059, 431, 1157)",5978,6,54,GFP,RFP,GFP,MIDDLE5
4934,138.37152269399706,"(431.1848462664714, 557.2097364568082)","(386, 533, 475, 587)",4806,7,54,GFP,RFP,GFP,MIDDLE5
4935,139.61846153846153,"(437.3176923076923, 764.3584615384615)","(400, 751, 474, 780)",2146,8,54,GFP,RFP,GFP,MIDDLE5
4936,137.1690080885483,"(489.52916134525327, 364.88548318433374)","(465, 332, 516, 394)",3162,9,54,GFP,RFP,GFP,MIDDLE5
4937,142.53279379531276,"(592.0099477322542, 1114.0139942674086)","(541, 1051, 659, 1190)",16402,10,54,GFP,RFP,GFP,MIDDLE5
4938,139.98771929824562,"(592.9377192982456, 417.359649122807)","(568, 401, 618, 436)",1750,11,54,GFP,RFP,GFP,MIDDLE5
4939,135.88582797673706,"(683.7450260177533, 981.5583103764922)","(643, 947, 720, 1010)",4851,12,54,GFP,RFP,GFP,MIDDLE5
4940,135.1381900112655,"(682.0360495681562, 215.24183251971462)","(646, 183, 713, 241)",3886,13,54,GFP,RFP,GFP,MIDDLE5
4941,139.21841637010675,"(690.2717971530249, 436.7126334519573)","(664, 403, 724, 480)",4620,14,54,GFP,RFP,GFP,MIDDLE5
4942,138.26382393397523,"(726.6110041265474, 1038.1133425034388)","(689, 1000, 758, 1092)",6348,15,54,GFP,RFP,GFP,MIDDLE5
4943,137.39092055485497,"(726.6641445985708, 148.00378310214376)","(696, 116, 762, 189)",4818,16,54,GFP,RFP,GFP,MIDDLE5
4944,137.80301047120417,"(745.1230366492147, 646.1292539267016)","(711, 619, 775, 684)",4160,17,54,GFP,RFP,GFP,MIDDLE5
4945,147.16879174256223,"(775.3394049787493, 937.0230722525805)","(751, 916, 799, 959)",2064,18,54,GFP,RFP,GFP,MIDDLE5
4946,145.69778777652795,"(789.0806149231346, 177.0326209223847)","(759, 149, 819, 205)",3360,19,54,GFP,RFP,GFP,MIDDLE5
4947,131.43086483687208,"(860.756084930088, 80.46141895390988)","(845, 38, 879, 116)",2652,20,54,GFP,RFP,GFP,MIDDLE5
4948,131.91186353062807,"(885.7479968984234, 224.48358749030757)","(848, 195, 930, 258)",5166,21,54,GFP,RFP,GFP,MIDDLE5
4949,140.57271364317842,"(938.3238380809595, 947.2668665667167)","(912, 929, 967, 964)",1925,22,54,GFP,RFP,GFP,MIDDLE5
4950,137.30613692798866,"(1007.7499113160695, 1093.6087264987584)","(968, 1070, 1059, 1123)",4823,23,54,GFP,RFP,GFP,MIDDLE5
4951,142.64622840286557,"(1012.204382638011, 1035.7970922882428)","(973, 989, 1045, 1080)",6552,24,54,GFP,RFP,GFP,MIDDLE5
4952,132.49484282907662,"(1086.4138015717092, 422.3040275049116)","(1041, 386, 1133, 452)",6072,25,54,GFP,RFP,GFP,MIDDLE5
4953,133.03325272067715,"(1077.6106408706166, 1163.40084643289)","(1055, 1141, 1102, 1186)",2115,26,54,GFP,RFP,GFP,MIDDLE5
4954,133.33173173173174,"(1123.7473473473474, 370.357957957958)","(1075, 335, 1165, 411)",6840,27,54,GFP,RFP,GFP,MIDDLE5
4955,130.14131812420786,"(1133.386565272497, 176.38149556400506)","(1111, 154, 1162, 201)",2397,28,54,GFP,RFP,GFP,MIDDLE5
4956,134.84850299401197,"(1175.3706586826347, 597.8170658682635)","(1143, 561, 1200, 636)",4275,29,54,GFP,RFP,GFP,MIDDLE5
4957,127.14565826330532,"(1168.7105508870216, 17.246498599439775)","(1149, 0, 1187, 36)",1368,30,54,GFP,RFP,GFP,MIDDLE5
4958,131.87933059307105,"(1182.2651203758073, 366.8643570170288)","(1157, 310, 1200, 419)",4687,31,54,GFP,RFP,GFP,MIDDLE5
4959,125.19447162426614,"(31.856409001956948, 61.52641878669276)","(0, 0, 73, 120)",8760,0,55,GFP,RFP,GFP,MIDDLE5
4960,134.61320516063748,"(83.08778143182393, 1046.547685302302)","(52, 1006, 119, 1084)",5226,1,55,GFP,RFP,GFP,MIDDLE5
4961,134.77172369270497,"(165.7723692704971, 930.3489993544222)","(81, 857, 287, 999)",29252,2,55,GFP,RFP,GFP,MIDDLE5
4962,134.6246885617214,"(203.3413363533409, 603.7660249150623)","(167, 549, 249, 644)",7790,3,55,GFP,RFP,GFP,MIDDLE5
4963,133.80749486652977,"(212.99486652977413, 1111.0703285420946)","(186, 1088, 240, 1138)",2700,4,55,GFP,RFP,GFP,MIDDLE5
4964,134.7402912621359,"(396.7381067961165, 1107.066504854369)","(365, 1061, 430, 1159)",6370,5,55,GFP,RFP,GFP,MIDDLE5
4965,138.04818503051717,"(433.4966270478638, 558.957275939608)","(381, 532, 482, 586)",5454,6,55,GFP,RFP,GFP,MIDDLE5
4966,138.73920358945597,"(449.77397644419517, 767.7016264722378)","(414, 752, 484, 785)",2310,7,55,GFP,RFP,GFP,MIDDLE5
4967,139.01553509781357,"(494.82911392405066, 367.04257767548904)","(467, 348, 522, 388)",2200,8,55,GFP,RFP,GFP,MIDDLE5
4968,139.09032509246643,"(588.2337940432159, 1127.7576406462915)","(545, 1067, 636, 1192)",11375,9,55,GFP,RFP,GFP,MIDDLE5
4969,142.58612440191388,"(593.8636363636364, 427.04545454545456)","(575, 412, 612, 442)",1110,10,55,GFP,RFP,GFP,MIDDLE5
4970,135.60143626570917,"(677.249551166966, 982.7450628366248)","(642, 957, 716, 1014)",4218,11,55,GFP,RFP,GFP,MIDDLE5
4971,135.99645075421472,"(680.7701863354038, 219.9835847382431)","(643, 188, 707, 249)",3904,12,55,GFP,RFP,GFP,MIDDLE5
4972,139.10178306092124,"(689.0408618127786, 439.3298662704309)","(664, 397, 715, 487)",4590,13,55,GFP,RFP,GFP,MIDDLE5
4973,143.06784140969162,"(698.8264317180617, 765.7612334801762)","(681, 744, 718, 788)",1628,14,55,GFP,RFP,GFP,MIDDLE5
4974,138.13222252082772,"(726.496103198065, 1038.5933888739587)","(686, 1000, 760, 1092)",6808,15,55,GFP,RFP,GFP,MIDDLE5
4975,137.11530218602658,"(724.3274753536219, 149.77968281183027)","(696, 115, 757, 194)",4819,16,55,GFP,RFP,GFP,MIDDLE5
4976,137.80405833861764,"(748.2305009511731, 646.9492707672797)","(719, 614, 777, 684)",4060,17,55,GFP,RFP,GFP,MIDDLE5
4977,148.65450791465932,"(771.3358568479009, 936.8141775636614)","(749, 917, 795, 958)",1886,18,55,GFP,RFP,GFP,MIDDLE5
4978,145.77760853008377,"(792.7025894897182, 177.05178979436405)","(761, 151, 823, 203)",3224,19,55,GFP,RFP,GFP,MIDDLE5
4979,131.62175525339927,"(883.3072929542645, 215.6205191594561)","(839, 185, 934, 253)",6460,20,55,GFP,RFP,GFP,MIDDLE5
4980,131.26529562982006,"(855.6843187660669, 80.99331619537276)","(842, 34, 876, 119)",2890,21,55,GFP,RFP,GFP,MIDDLE5
4981,141.2330016583748,"(938.1401326699835, 949.7280265339967)","(913, 933, 962, 967)",1666,22,55,GFP,RFP,GFP,MIDDLE5
4982,137.25663990117357,"(1013.2161828289068, 1089.8773934527487)","(971, 1063, 1067, 1121)",5568,23,55,GFP,RFP,GFP,MIDDLE5
4983,142.64688290775248,"(1007.2705314009662, 1035.3029675638372)","(972, 991, 1041, 1076)",5865,24,55,GFP,RFP,GFP,MIDDLE5
4984,133.0369337979094,"(1075.006968641115, 1160.1728222996517)","(1054, 1139, 1096, 1182)",1806,25,55,GFP,RFP,GFP,MIDDLE5
4985,133.28582360818825,"(1121.3992730055481, 376.13238951597475)","(1071, 340, 1167, 416)",7296,26,55,GFP,RFP,GFP,MIDDLE5
4986,131.63953488372093,"(1126.3362403100775, 175.71027131782947)","(1111, 155, 1142, 200)",1395,27,55,GFP,RFP,GFP,MIDDLE5
4987,126.42774566473989,"(1165.7206165703276, 11.729287090558767)","(1140, 0, 1190, 27)",1350,28,55,GFP,RFP,GFP,MIDDLE5
4988,134.75818342671778,"(1176.6599823061044, 596.1822471247419)","(1147, 557, 1200, 638)",4293,29,55,GFP,RFP,GFP,MIDDLE5
4989,125.75473953885567,"(42.13202391118702, 87.18770281810419)","(0, 0, 103, 175)",18025,0,56,GFP,RFP,GFP,MIDDLE5
4990,125.75089605734767,"(8.112903225806452, 105.584229390681)","(0, 85, 21, 126)",861,1,56,GFP,RFP,GFP,MIDDLE5
4991,129.06762468300929,"(21.86559594251902, 300.96787827557057)","(4, 281, 43, 322)",1599,2,56,GFP,RFP,GFP,MIDDLE5
4992,134.73133953254586,"(81.65870821814526, 1047.8044734858004)","(50, 1009, 117, 1086)",5159,3,56,GFP,RFP,GFP,MIDDLE5
4993,134.85972150593088,"(162.61217122227953, 928.292031975245)","(89, 855, 261, 1001)",25112,4,56,GFP,RFP,GFP,MIDDLE5
4994,134.5196702343072,"(212.98452415389065, 591.5326873011281)","(166, 543, 253, 647)",9048,5,56,GFP,RFP,GFP,MIDDLE5
4995,133.29428708593375,"(210.17810849735957, 1111.5352856457034)","(178, 1088, 241, 1136)",3024,6,56,GFP,RFP,GFP,MIDDLE5
4996,135.20712209302326,"(395.35368217054264, 1105.0360949612402)","(363, 1053, 429, 1152)",6534,7,56,GFP,RFP,GFP,MIDDLE5
4997,139.35105519480518,"(431.79586038961037, 555.0166396103896)","(396, 523, 464, 585)",4216,8,56,GFP,RFP,GFP,MIDDLE5
4998,139.64403145103645,"(448.4074338813438, 767.1372408863474)","(414, 754, 483, 780)",1794,9,56,GFP,RFP,GFP,MIDDLE5
4999,138.2533653846154,"(495.59134615384613, 366.39230769230767)","(468, 343, 523, 392)",2695,10,56,GFP,RFP,GFP,MIDDLE5
5000,139.13228930558418,"(587.1786523799711, 1135.60663507109)","(546, 1083, 637, 1197)",10374,11,56,GFP,RFP,GFP,MIDDLE5
5001,139.2865743527995,"(594.4918723660445, 425.58759783263093)","(571, 401, 619, 448)",2256,12,56,GFP,RFP,GFP,MIDDLE5
5002,158.84338747099767,"(634.8747099767982, 1137.3225058004641)","(617, 1117, 651, 1156)",1326,13,56,GFP,RFP,GFP,MIDDLE5
5003,135.87316930287054,"(673.8371411833626, 985.3043350908026)","(640, 951, 707, 1019)",4556,14,56,GFP,RFP,GFP,MIDDLE5
5004,135.4387335526316,"(678.234375, 212.63610197368422)","(647, 178, 707, 242)",3840,15,56,GFP,RFP,GFP,MIDDLE5
5005,139.02255639097746,"(693.1052631578947, 442.4165413533835)","(670, 395, 719, 492)",4753,16,56,GFP,RFP,GFP,MIDDLE5
5006,138.18573752711498,"(727.3026030368763, 1039.6382863340564)","(685, 1005, 758, 1091)",6278,17,56,GFP,RFP,GFP,MIDDLE5
5007,137.89982110912342,"(711.5858676207513, 144.27593917710198)","(689, 101, 733, 185)",3696,18,56,GFP,RFP,GFP,MIDDLE5
5008,138.0880080618072,"(750.3973799126637, 647.4971447766208)","(722, 613, 778, 682)",3864,19,56,GFP,RFP,GFP,MIDDLE5
5009,134.8274052478134,"(751.7690962099125, 272.60233236151606)","(726, 239, 772, 299)",2760,20,56,GFP,RFP,GFP,MIDDLE5
5010,147.18437118437117,"(768.3589743589744, 938.3614163614163)","(745, 916, 792, 962)",2162,21,56,GFP,RFP,GFP,MIDDLE5
5011,144.66413318856317,"(798.5041621425986, 176.5533840028954)","(766, 149, 829, 204)",3465,22,56,GFP,RFP,GFP,MIDDLE5
5012,132.16793002915452,"(877.5938775510205, 214.4918367346939)","(839, 183, 927, 255)",6336,23,56,GFP,RFP,GFP,MIDDLE5
5013,132.3229228049499,"(860.4278137890395, 90.60872127283442)","(843, 63, 883, 121)",2320,24,56,GFP,RFP,GFP,MIDDLE5
5014,137.52257474069555,"(1013.2855399633924, 1089.8410616229407)","(969, 1063, 1069, 1122)",5900,25,56,GFP,RFP,GFP,MIDDLE5
5015,143.45134427789674,"(1008.5707827742089, 1036.0435403283368)","(977, 992, 1040, 1077)",5355,26,56,GFP,RFP,GFP,MIDDLE5
5016,132.6718009478673,"(1077.902251184834, 1166.9164691943129)","(1055, 1143, 1100, 1191)",2160,27,56,GFP,RFP,GFP,MIDDLE5
5017,133.51587795765877,"(1125.8824719800748, 376.48754669987545)","(1059, 331, 1183, 426)",11780,28,56,GFP,RFP,GFP,MIDDLE5
5018,130.41227484989994,"(1126.790527018012, 176.89192795196797)","(1109, 151, 1145, 206)",1980,29,56,GFP,RFP,GFP,MIDDLE5
5019,126.14948453608247,"(1165.0068728522338, 12.692439862542955)","(1138, 0, 1189, 31)",1581,30,56,GFP,RFP,GFP,MIDDLE5
5020,134.71606475716064,"(1175.2372353673723, 593.0825031133251)","(1139, 552, 1200, 635)",5063,31,56,GFP,RFP,GFP,MIDDLE5
5021,125.75943072702331,"(45.231824417009605, 90.53034979423869)","(0, 0, 106, 176)",18656,0,57,GFP,RFP,GFP,MIDDLE5
5022,128.8449408672799,"(20.364651773981603, 299.3377135348226)","(2, 269, 43, 325)",2296,1,57,GFP,RFP,GFP,MIDDLE5
5023,134.25675340768277,"(75.29863692688971, 1047.7997521685254)","(43, 1007, 110, 1086)",5293,2,57,GFP,RFP,GFP,MIDDLE5
5024,134.57573139118628,"(162.28798913714357, 933.3929144550056)","(72, 861, 268, 1006)",28420,3,57,GFP,RFP,GFP,MIDDLE5
5025,134.18616744669788,"(185.39729589183568, 591.7857514300572)","(154, 569, 218, 616)",3008,4,57,GFP,RFP,GFP,MIDDLE5
5026,134.10954263128176,"(201.48898927159797, 1109.1744776962169)","(176, 1089, 231, 1129)",2200,5,57,GFP,RFP,GFP,MIDDLE5
5027,135.48112449799197,"(234.99437751004015, 558.4072289156627)","(216, 538, 256, 581)",1720,6,57,GFP,RFP,GFP,MIDDLE5
5028,134.8319526627219,"(390.621775147929, 1109.1055621301775)","(352, 1053, 424, 1158)",7560,7,57,GFP,RFP,GFP,MIDDLE5
5029,138.89931924041562,"(430.7420279469724, 554.8785381583662)","(391, 517, 464, 591)",5402,8,57,GFP,RFP,GFP,MIDDLE5
5030,139.61989342806393,"(444.87033747779753, 764.101243339254)","(415, 742, 477, 786)",2728,9,57,GFP,RFP,GFP,MIDDLE5
5031,137.21549351160047,"(499.09280377506883, 365.07746755800235)","(469, 341, 534, 394)",3445,10,57,GFP,RFP,GFP,MIDDLE5
5032,141.78664877557867,"(595.7532707145253, 1137.9875880576988)","(540, 1096, 660, 1196)",12000,11,57,GFP,RFP,GFP,MIDDLE5
5033,139.1575640405993,"(591.0536491058482, 427.71048815853067)","(558, 404, 622, 451)",3008,12,57,GFP,RFP,GFP,MIDDLE5
5034,135.3476211849192,"(664.5377019748654, 986.8494165170556)","(621, 950, 711, 1024)",6660,13,57,GFP,RFP,GFP,MIDDLE5
5035,135.90414146114472,"(677.3941368078176, 214.08794788273616)","(644, 182, 702, 245)",3654,14,57,GFP,RFP,GFP,MIDDLE5
5036,138.89903329752954,"(692.8800572860723, 449.0486931614751)","(668, 408, 724, 499)",5096,15,57,GFP,RFP,GFP,MIDDLE5
5037,145.09067357512953,"(700.0673575129533, 771.5829015544041)","(684, 755, 717, 789)",1122,16,57,GFP,RFP,GFP,MIDDLE5
5038,138.46100854229815,"(727.5483604298705, 1038.3425186001652)","(685, 1005, 762, 1088)",6391,17,57,GFP,RFP,GFP,MIDDLE5
5039,138.28984861976846,"(708.2110418521817, 143.80765805877115)","(688, 102, 729, 186)",3444,18,57,GFP,RFP,GFP,MIDDLE5
5040,138.4828289697382,"(744.3505610336621, 654.3774226453587)","(717, 625, 778, 689)",3904,19,57,GFP,RFP,GFP,MIDDLE5
5041,147.6114844227245,"(766.7635919364692, 943.975565058033)","(744, 922, 790, 966)",2024,20,57,GFP,RFP,GFP,MIDDLE5
5042,145.53241800152554,"(792.725400457666, 171.0511060259344)","(762, 144, 822, 198)",3240,21,57,GFP,RFP,GFP,MIDDLE5
5043,132.6499080318823,"(870.8651134273451, 218.04077253218884)","(837, 181, 919, 260)",6478,22,57,GFP,RFP,GFP,MIDDLE5
5044,132.21890827236916,"(859.9026449071469, 85.46145188519978)","(841, 59, 883, 115)",2352,23,57,GFP,RFP,GFP,MIDDLE5
5045,139.918044077135,"(928.0564738292011, 949.3911845730028)","(897, 934, 957, 966)",1920,24,57,GFP,RFP,GFP,MIDDLE5
5046,137.24994065986232,"(1011.6064562069784, 1086.396866840731)","(968, 1055, 1066, 1125)",6860,25,57,GFP,RFP,GFP,MIDDLE5
5047,143.94529961517318,"(1006.6028037383178, 1031.0274876305662)","(976, 995, 1039, 1066)",4473,26,57,GFP,RFP,GFP,MIDDLE5
5048,132.67766393442622,"(1086.4891393442622, 414.1106557377049)","(1044, 355, 1127, 455)",8300,27,57,GFP,RFP,GFP,MIDDLE5
5049,132.5672385168788,"(1080.097952407305, 1172.2313226342003)","(1055, 1148, 1104, 1197)",2401,28,57,GFP,RFP,GFP,MIDDLE5
5050,131.2990115321252,"(1131.9546952224052, 179.4662273476112)","(1116, 156, 1149, 206)",1650,29,57,GFP,RFP,GFP,MIDDLE5
5051,134.85529791605518,"(1175.822717933666, 584.6480774875257)","(1144, 540, 1200, 627)",4872,30,57,GFP,RFP,GFP,MIDDLE5
5052,126.55957767722474,"(1169.634238310709, 18.189291101055808)","(1148, 0, 1190, 42)",1764,31,57,GFP,RFP,GFP,MIDDLE5
5053,125.52000637653435,"(43.79866092778575, 92.42531484138371)","(0, 0, 110, 169)",18590,0,58,GFP,RFP,GFP,MIDDLE5
5054,129.7265037593985,"(18.092105263157894, 302.6616541353383)","(3, 277, 36, 325)",1584,1,58,GFP,RFP,GFP,MIDDLE5
5055,134.1568721515951,"(73.63852242744063, 1049.85392180379)","(42, 1009, 109, 1089)",5360,2,58,GFP,RFP,GFP,MIDDLE5
5056,134.41763341067286,"(159.5639272194407, 932.5840761997802)","(72, 869, 268, 994)",24500,3,58,GFP,RFP,GFP,MIDDLE5
5057,134.5412342981977,"(200.48443473511742, 1108.8629164391043)","(172, 1089, 230, 1130)",2378,4,58,GFP,RFP,GFP,MIDDLE5
5058,137.4245558207372,"(223.53248475205515, 600.82789710952)","(182, 548, 257, 645)",7275,5,58,GFP,RFP,GFP,MIDDLE5
5059,135.79928216454996,"(387.06294864715625, 1112.4494754279403)","(354, 1059, 420, 1164)",6930,6,58,GFP,RFP,GFP,MIDDLE5
5060,138.9544383346426,"(425.7953652788688, 551.9049489395129)","(393, 519, 458, 586)",4355,7,58,GFP,RFP,GFP,MIDDLE5
5061,140.29677419354837,"(456.15555555555557, 761.9003584229391)","(427, 740, 480, 780)",2120,8,58,GFP,RFP,GFP,MIDDLE5
5062,138.45742574257426,"(496.890099009901, 370.7113861386139)","(465, 350, 528, 394)",2772,9,58,GFP,RFP,GFP,MIDDLE5
5063,142.69071251329316,"(595.4509039347749, 1138.5799361928393)","(550, 1086, 654, 1200)",11856,10,58,GFP,RFP,GFP,MIDDLE5
5064,139.50053022269353,"(594.6171792152704, 425.14687168610817)","(572, 399, 618, 453)",2484,11,58,GFP,RFP,GFP,MIDDLE5
5065,135.73048879287066,"(661.8449905482041, 986.8987307588442)","(619, 961, 704, 1016)",4675,12,58,GFP,RFP,GFP,MIDDLE5
5066,135.5658669081032,"(674.9207786328656, 213.2154821186057)","(638, 182, 709, 252)",4970,13,58,GFP,RFP,GFP,MIDDLE5
5067,138.97325027482594,"(697.0007328691828, 443.02821546353977)","(667, 408, 735, 492)",5712,14,58,GFP,RFP,GFP,MIDDLE5
5068,143.82374429223745,"(696.8885844748859, 773.6502283105023)","(680, 754, 715, 796)",1470,15,58,GFP,RFP,GFP,MIDDLE5
5069,138.1143440530883,"(730.1727922409392, 1041.472179683512)","(684, 1007, 770, 1093)",7396,16,58,GFP,RFP,GFP,MIDDLE5
5070,137.90856433595366,"(708.5308233347124, 142.74017376913528)","(686, 100, 733, 186)",4042,17,58,GFP,RFP,GFP,MIDDLE5
5071,139.0674448767834,"(741.2369217466494, 655.2516212710765)","(716, 622, 773, 686)",3648,18,58,GFP,RFP,GFP,MIDDLE5
5072,137.2290909090909,"(760.4518181818182, 292.05727272727273)","(737, 276, 782, 311)",1575,19,58,GFP,RFP,GFP,MIDDLE5
5073,147.04805491990848,"(764.8632723112128, 945.1819221967963)","(742, 922, 789, 969)",2209,20,58,GFP,RFP,GFP,MIDDLE5
5074,145.2876304023845,"(798.6438152011923, 172.7157228017884)","(771, 143, 826, 201)",3190,21,58,GFP,RFP,GFP,MIDDLE5
5075,133.1395848246242,"(863.1442376521117, 222.15425912670008)","(831, 188, 899, 259)",4828,22,58,GFP,RFP,GFP,MIDDLE5
