,Intensity,Centroid,BB,ROI,Frame,Time,Channel,Well,Trial
15638,135.41468253968253,"(1070.2506613756614, 476.91931216931215)","(1036, 455, 1102, 509)",70,79,79,GFP,Tester,01
15639,133.70802005012533,"(1060.8533834586467, 1069.8809523809523)","(1044, 1053, 1081, 1089)",71,79,79,GFP,Tester,01
15640,134.57445077298615,"(1066.6354759967453, 1175.340927583401)","(1046, 1155, 1087, 1196)",72,79,79,GFP,Tester,01
15641,132.17828685258965,"(1142.7878486055777, 158.2081673306773)","(1121, 144, 1169, 174)",73,79,79,GFP,Tester,01
15642,139.28728070175438,"(1175.8081140350878, 662.6184210526316)","(1155, 642, 1193, 678)",74,79,79,GFP,Tester,01
15643,127.88226059654632,"(1173.1130298273156, 10.833594976452119)","(1158, 0, 1192, 30)",75,79,79,GFP,Tester,01
15644,136.80851063829786,"(1186.3984526112185, 631.8317214700194)","(1172, 621, 1200, 645)",76,79,79,GFP,Tester,01
15645,134.62634989200865,"(1191.5421166306696, 359.8725701943844)","(1180, 331, 1200, 379)",77,79,79,GFP,Tester,01
15646,132.50625,"(1190.028125, 382.9375)","(1181, 370, 1200, 400)",78,79,79,GFP,Tester,01
15647,130.90017211703957,"(1195.0843373493976, 1086.211703958692)","(1187, 1047, 1200, 1125)",79,79,79,GFP,Tester,01
15648,133.03496503496504,"(1194.7622377622379, 394.12587412587413)","(1189, 387, 1200, 404)",80,79,79,GFP,Tester,01
15649,139.92651757188497,"(1194.7284345047924, 658.2076677316294)","(1189, 642, 1200, 676)",81,79,79,GFP,Tester,01
15650,135.45833333333334,"(1198.5, 626.0)","(1197, 621, 1200, 635)",82,79,79,GFP,Tester,01
15651,132.0,"(0.0, 1047.5625)","(0, 1040, 1, 1057)",0,80,80,GFP,Tester,01
15652,136.47994056463597,"(11.540861812778603, 1057.1218424962854)","(0, 1036, 24, 1081)",1,80,80,GFP,Tester,01
15653,134.53333333333333,"(5.5606060606060606, 1078.8575757575757)","(0, 1061, 16, 1093)",2,80,80,GFP,Tester,01
15654,128.30337078651687,"(25.95318352059925, 1193.6666666666667)","(0, 1186, 54, 1200)",3,80,80,GFP,Tester,01
15655,123.38745387453875,"(17.383763837638377, 5.2988929889298895)","(2, 0, 32, 14)",4,80,80,GFP,Tester,01
15656,126.61369346733669,"(30.415201005025125, 30.394472361809044)","(2, 4, 59, 58)",5,80,80,GFP,Tester,01
15657,134.22289156626505,"(22.576807228915662, 1037.9984939759036)","(5, 1024, 37, 1057)",6,80,80,GFP,Tester,01
15658,127.18266593527153,"(72.5414152495886, 67.2391662095447)","(46, 35, 98, 92)",7,80,80,GFP,Tester,01
15659,134.47201689545935,"(124.60084477296726, 955.8785638859556)","(79, 942, 151, 974)",8,80,80,GFP,Tester,01
15660,131.00668337510442,"(104.5547201336675, 769.374269005848)","(81, 747, 130, 791)",9,80,80,GFP,Tester,01
15661,128.53596287703016,"(120.7153905645785, 91.77726218097447)","(97, 64, 156, 115)",10,80,80,GFP,Tester,01
15662,133.21744966442952,"(113.45100671140939, 1082.3442953020135)","(97, 1054, 134, 1116)",11,80,80,GFP,Tester,01
15663,132.24652338811632,"(152.9715549936789, 694.79203539823)","(118, 670, 186, 718)",12,80,80,GFP,Tester,01
15664,132.54747474747475,"(144.39343434343434, 736.7353535353535)","(118, 710, 177, 761)",13,80,80,GFP,Tester,01
15665,132.91573033707866,"(153.82022471910113, 947.7977528089888)","(142, 944, 166, 953)",14,80,80,GFP,Tester,01
15666,137.78125,"(156.09375, 965.310546875)","(143, 946, 169, 980)",15,80,80,GFP,Tester,01
15667,136.42215568862275,"(179.69161676646706, 956.5149700598803)","(165, 942, 201, 977)",16,80,80,GFP,Tester,01
15668,138.45972073039744,"(187.4672395273899, 978.2201933404941)","(165, 962, 207, 995)",17,80,80,GFP,Tester,01
15669,136.24727838258164,"(198.96111975116642, 1003.3203732503888)","(177, 991, 220, 1017)",18,80,80,GFP,Tester,01
15670,135.34864300626305,"(204.61586638830897, 657.7912317327766)","(180, 637, 229, 679)",19,80,80,GFP,Tester,01
15671,133.8877245508982,"(218.78892215568862, 966.4071856287425)","(200, 950, 252, 981)",20,80,80,GFP,Tester,01
15672,136.09783480352846,"(226.83400160384923, 996.0288692862871)","(204, 972, 255, 1026)",21,80,80,GFP,Tester,01
15673,137.53015564202335,"(224.86186770428014, 629.5194552529183)","(208, 585, 249, 661)",22,80,80,GFP,Tester,01
15674,136.44909431605248,"(248.27732667083072, 629.4453466583385)","(227, 605, 271, 657)",23,80,80,GFP,Tester,01
15675,134.93368572801538,"(307.95771263815476, 1130.7318596828447)","(272, 1102, 344, 1161)",24,80,80,GFP,Tester,01
15676,134.3925304878049,"(364.5899390243902, 1096.9481707317073)","(334, 1070, 398, 1125)",25,80,80,GFP,Tester,01
15677,138.7581317764804,"(396.68223519599667, 562.3636363636364)","(378, 541, 417, 583)",26,80,80,GFP,Tester,01
15678,139.75862068965517,"(415.53814002089865, 537.1671891327064)","(394, 522, 436, 557)",27,80,80,GFP,Tester,01
15679,144.22035676810074,"(442.2486883525708, 740.0167890870933)","(426, 724, 461, 758)",28,80,80,GFP,Tester,01
15680,137.91526845637583,"(488.34647651006713, 353.2902684563758)","(469, 331, 511, 375)",29,80,80,GFP,Tester,01
15681,138.14755639097746,"(506.49342105263156, 384.49436090225566)","(485, 366, 534, 406)",30,80,80,GFP,Tester,01
15682,141.81087662337663,"(612.7800324675325, 436.7987012987013)","(592, 413, 638, 464)",31,80,80,GFP,Tester,01
15683,138.10294117647058,"(600.1078431372549, 405.4950980392157)","(593, 397, 608, 415)",32,80,80,GFP,Tester,01
15684,136.85653287788216,"(657.6515798462852, 1185.5636208368915)","(623, 1168, 684, 1200)",33,80,80,GFP,Tester,01
15685,141.88960441582336,"(642.9135234590616, 983.5657773689053)","(624, 959, 665, 1002)",34,80,80,GFP,Tester,01
15686,144.0962783171521,"(650.0271035598705, 1142.126213592233)","(625, 1096, 680, 1175)",35,80,80,GFP,Tester,01
15687,140.0352233676976,"(667.0042955326461, 477.97852233676974)","(645, 458, 690, 504)",36,80,80,GFP,Tester,01
15688,136.12763157894736,"(690.6631578947369, 255.67631578947368)","(655, 229, 723, 281)",37,80,80,GFP,Tester,01
15689,158.31982942430704,"(681.6481876332623, 1109.5852878464818)","(666, 1091, 699, 1129)",38,80,80,GFP,Tester,01
15690,139.0094936708861,"(681.5648734177215, 192.18354430379748)","(670, 174, 694, 209)",39,80,80,GFP,Tester,01
15691,141.51486325802617,"(694.3156956004756, 740.9595719381689)","(672, 702, 713, 782)",40,80,80,GFP,Tester,01
15692,140.56292026897214,"(695.0941402497599, 439.31604226705093)","(675, 413, 715, 466)",41,80,80,GFP,Tester,01
15693,137.79304347826087,"(697.44, 188.44173913043477)","(680, 167, 715, 208)",42,80,80,GFP,Tester,01
15694,143.17865566037736,"(713.2553066037735, 168.1821933962264)","(687, 139, 735, 209)",43,80,80,GFP,Tester,01
15695,139.4311023622047,"(729.1220472440945, 611.2819881889764)","(692, 575, 756, 639)",44,80,80,GFP,Tester,01
15696,137.69401459854015,"(740.109197080292, 1052.116204379562)","(710, 1004, 768, 1096)",45,80,80,GFP,Tester,01
15697,149.0863764044944,"(752.5245786516854, 949.0182584269663)","(730, 928, 775, 969)",46,80,80,GFP,Tester,01
15698,136.2608695652174,"(751.9565217391304, 1018.2173913043479)","(750, 1014, 755, 1024)",47,80,80,GFP,Tester,01
15699,137.609756097561,"(783.9268292682926, 1052.8292682926829)","(780, 1050, 788, 1057)",48,80,80,GFP,Tester,01
15700,144.53587962962962,"(826.6076388888889, 104.76929012345678)","(799, 59, 852, 136)",49,80,80,GFP,Tester,01
15701,133.27293318233296,"(876.907134767837, 224.05662514156285)","(839, 205, 906, 249)",50,80,80,GFP,Tester,01
15702,130.84234752589182,"(866.6179516685846, 75.6536248561565)","(847, 52, 885, 97)",51,80,80,GFP,Tester,01
15703,132.8692232055064,"(882.3333333333334, 105.68633235004917)","(860, 83, 899, 132)",52,80,80,GFP,Tester,01
15704,142.54511278195488,"(918.3571428571429, 935.2274436090225)","(907, 922, 930, 951)",53,80,80,GFP,Tester,01
15705,143.5076660988075,"(941.0102214650767, 935.8960817717206)","(928, 923, 955, 950)",54,80,80,GFP,Tester,01
15706,146.2235294117647,"(1001.5421568627451, 1058.7816993464053)","(970, 1021, 1036, 1100)",55,80,80,GFP,Tester,01
15707,135.89246693502014,"(1015.345600920069, 1134.5583668775157)","(996, 1100, 1041, 1167)",56,80,80,GFP,Tester,01
15708,135.12743628185908,"(1027.7196401799101, 1106.7976011994003)","(1009, 1091, 1043, 1130)",57,80,80,GFP,Tester,01
15709,141.17307692307693,"(1027.7307692307693, 1040.6195054945056)","(1010, 1026, 1046, 1059)",58,80,80,GFP,Tester,01
15710,137.24035812672176,"(1045.2059228650137, 449.7858126721763)","(1016, 429, 1069, 474)",59,80,80,GFP,Tester,01
15711,136.0205908683975,"(1061.8495971351836, 485.0492390331244)","(1028, 469, 1084, 510)",60,80,80,GFP,Tester,01
15712,136.3663060278207,"(1041.935085007728, 1078.579598145286)","(1029, 1053, 1057, 1100)",61,80,80,GFP,Tester,01
15713,133.1710182767624,"(1060.911227154047, 1067.8446475195822)","(1041, 1052, 1082, 1088)",62,80,80,GFP,Tester,01
15714,134.11755233494364,"(1065.5716586151368, 1180.975845410628)","(1046, 1158, 1087, 1200)",63,80,80,GFP,Tester,01
15715,133.42105263157896,"(1053.0, 1040.1052631578948)","(1049, 1039, 1057, 1043)",64,80,80,GFP,Tester,01
15716,134.66959064327486,"(1075.3011695906432, 462.7953216374269)","(1066, 450, 1088, 474)",65,80,80,GFP,Tester,01
15717,132.70359281437126,"(1136.6926147704592, 155.62175648702595)","(1110, 142, 1164, 171)",66,80,80,GFP,Tester,01
15718,129.5151515151515,"(1161.8338945005612, 16.069584736251404)","(1142, 1, 1180, 33)",67,80,80,GFP,Tester,01
15719,137.05478087649402,"(1169.3486055776893, 666.6045816733068)","(1148, 647, 1191, 683)",68,80,80,GFP,Tester,01
15720,136.5960591133005,"(1182.1182266009853, 636.039408866995)","(1165, 613, 1200, 654)",69,80,80,GFP,Tester,01
15721,139.72513089005236,"(1192.7015706806283, 665.5968586387435)","(1182, 652, 1200, 682)",70,80,80,GFP,Tester,01
15722,134.8435582822086,"(1192.9953987730062, 362.10276073619633)","(1184, 325, 1200, 386)",71,80,80,GFP,Tester,01
15723,134.24025974025975,"(1192.7207792207791, 395.3831168831169)","(1184, 384, 1200, 410)",72,80,80,GFP,Tester,01
15724,130.0803324099723,"(1194.9584487534626, 1068.9279778393352)","(1187, 1041, 1200, 1089)",73,80,80,GFP,Tester,01
15725,129.96011396011397,"(1193.903133903134, 1102.145299145299)","(1187, 1085, 1200, 1126)",74,80,80,GFP,Tester,01
15726,126.96153846153847,"(1.3974358974358974, 11.102564102564102)","(0, 1, 4, 22)",0,81,81,GFP,Tester,01
15727,133.61802575107296,"(11.669527896995708, 1039.9377682403433)","(0, 1029, 29, 1050)",1,81,81,GFP,Tester,01
15728,136.17529411764707,"(9.696470588235295, 1069.0929411764705)","(0, 1048, 27, 1093)",2,81,81,GFP,Tester,01
15729,125.43283582089552,"(14.104477611940299, 0.8805970149253731)","(2, 0, 29, 3)",3,81,81,GFP,Tester,01
15730,126.72013949433304,"(23.00348735832607, 18.31647776809067)","(2, 2, 46, 39)",4,81,81,GFP,Tester,01
15731,130.55296610169492,"(19.595338983050848, 1192.2203389830509)","(2, 1183, 37, 1200)",5,81,81,GFP,Tester,01
15732,126.54506437768241,"(64.46447305674774, 50.757749165474486)","(32, 16, 97, 81)",6,81,81,GFP,Tester,01
15733,128.82766439909298,"(49.44444444444444, 1190.4512471655328)","(35, 1178, 63, 1200)",7,81,81,GFP,Tester,01
15734,130.96092619392186,"(95.12518089725036, 781.5426917510854)","(66, 759, 124, 801)",8,81,81,GFP,Tester,01
15735,131.87546468401487,"(99.17193308550186, 1074.9024163568772)","(81, 1049, 120, 1102)",9,81,81,GFP,Tester,01
15736,135.63371488033297,"(127.83142559833507, 960.5744016649323)","(82, 945, 154, 980)",10,81,81,GFP,Tester,01
15737,127.97494631352899,"(123.89978525411597, 86.1832498210451)","(94, 57, 160, 130)",11,81,81,GFP,Tester,01
15738,133.1961932650073,"(116.70571010248902, 1078.5754026354318)","(107, 1053, 128, 1100)",12,81,81,GFP,Tester,01
15739,132.72330423102753,"(145.65144392209535, 745.2149093351243)","(119, 721, 177, 772)",13,81,81,GFP,Tester,01
15740,132.52808988764045,"(151.0408042578356, 692.7368421052631)","(123, 668, 178, 717)",14,81,81,GFP,Tester,01
15741,134.60287081339712,"(155.73205741626793, 953.066985645933)","(141, 947, 173, 959)",15,81,81,GFP,Tester,01
15742,138.20377358490566,"(159.75283018867924, 971.2056603773585)","(146, 952, 175, 986)",16,81,81,GFP,Tester,01
15743,130.63636363636363,"(168.56060606060606, 711.1212121212121)","(164, 705, 173, 717)",17,81,81,GFP,Tester,01
15744,138.26289926289925,"(179.27764127764127, 963.2113022113023)","(168, 952, 198, 986)",18,81,81,GFP,Tester,01
15745,138.95518453427064,"(192.54042179261862, 983.6133567662566)","(169, 966, 213, 1002)",19,81,81,GFP,Tester,01
15746,135.0662701784197,"(206.55140186915887, 654.2132540356839)","(176, 630, 236, 682)",20,81,81,GFP,Tester,01
15747,133.57275541795664,"(203.49071207430342, 1012.094427244582)","(183, 999, 223, 1029)",21,81,81,GFP,Tester,01
15748,136.19878296146044,"(204.1784989858012, 960.8174442190669)","(186, 948, 220, 976)",22,81,81,GFP,Tester,01
15749,136.91966527196652,"(229.98410041841004, 1000.5514644351465)","(210, 974, 257, 1024)",23,81,81,GFP,Tester,01
15750,136.63576594345824,"(247.24917817225509, 622.9953977646285)","(216, 594, 272, 650)",24,81,81,GFP,Tester,01
15751,138.96496350364964,"(229.17810218978101, 631.9211678832116)","(216, 604, 245, 659)",25,81,81,GFP,Tester,01
15752,137.7345971563981,"(263.17535545023696, 655.1350710900474)","(243, 648, 283, 665)",26,81,81,GFP,Tester,01
15753,134.50704225352112,"(303.73333333333335, 1126.3774647887324)","(262, 1102, 340, 1154)",27,81,81,GFP,Tester,01
15754,135.27761836441894,"(363.6219512195122, 1100.25824964132)","(329, 1075, 400, 1123)",28,81,81,GFP,Tester,01
15755,138.0,"(397.4916317991632, 562.781729428173)","(375, 540, 424, 588)",29,81,81,GFP,Tester,01
15756,138.8839360807401,"(418.12279226240537, 536.4970563498738)","(393, 516, 443, 560)",30,81,81,GFP,Tester,01
15757,142.76055045871558,"(430.3183486238532, 739.1018348623853)","(405, 723, 452, 758)",31,81,81,GFP,Tester,01
15758,138.22632103688935,"(496.4835493519442, 363.0189431704885)","(478, 348, 520, 383)",32,81,81,GFP,Tester,01
15759,138.49641577060933,"(502.60035842293905, 392.2939068100358)","(482, 370, 526, 419)",33,81,81,GFP,Tester,01
15760,142.45204262877442,"(615.1287744227353, 427.9103019538188)","(589, 403, 637, 451)",34,81,81,GFP,Tester,01
15761,146.7333643555142,"(639.7747789669613, 1138.029315960912)","(618, 1094, 666, 1170)",35,81,81,GFP,Tester,01
15762,140.61657629744383,"(642.8009295120062, 987.0209140201395)","(624, 964, 668, 1006)",36,81,81,GFP,Tester,01
15763,138.57670454545453,"(644.6534090909091, 1172.7357954545455)","(628, 1157, 665, 1188)",37,81,81,GFP,Tester,01
15764,139.5661040787623,"(665.9817158931083, 479.22925457102673)","(635, 454, 688, 508)",38,81,81,GFP,Tester,01
15765,138.63787878787878,"(659.8303030303031, 1183.8651515151514)","(645, 1165, 677, 1198)",39,81,81,GFP,Tester,01
15766,135.44683195592287,"(692.2060606060606, 252.78402203856749)","(651, 220, 718, 300)",40,81,81,GFP,Tester,01
15767,158.53134962805527,"(683.4654622741764, 1109.1849096705632)","(668, 1091, 701, 1128)",41,81,81,GFP,Tester,01
15768,138.96204379562045,"(682.9416058394161, 184.7824817518248)","(670, 166, 697, 203)",42,81,81,GFP,Tester,01
15769,139.5755988023952,"(693.0254491017964, 442.2784431137725)","(673, 406, 713, 472)",43,81,81,GFP,Tester,01
15770,133.70833333333334,"(677.375, 217.25)","(676, 213, 681, 221)",44,81,81,GFP,Tester,01
15771,141.74525474525475,"(708.4065934065934, 158.55144855144854)","(679, 121, 735, 191)",45,81,81,GFP,Tester,01
15772,138.09803921568627,"(698.9719887955182, 185.37254901960785)","(680, 164, 712, 201)",46,81,81,GFP,Tester,01
15773,144.4561243144424,"(697.473491773309, 727.329067641682)","(683, 703, 714, 755)",47,81,81,GFP,Tester,01
15774,139.1183913239946,"(731.1775869859919, 610.2779032986896)","(699, 576, 765, 636)",48,81,81,GFP,Tester,01
15775,138.2266348163631,"(741.8136757240967, 1054.979695431472)","(709, 1011, 770, 1101)",49,81,81,GFP,Tester,01
15776,149.25601750547045,"(753.3851203501094, 950.1684901531729)","(731, 931, 776, 971)",50,81,81,GFP,Tester,01
15777,144.8521494576135,"(820.2089192446766, 96.72117316191242)","(793, 52, 849, 134)",51,81,81,GFP,Tester,01
15778,133.50806451612902,"(873.016129032258, 221.53427419354838)","(835, 203, 907, 243)",52,81,81,GFP,Tester,01
15779,131.06659012629163,"(866.2996555683122, 78.42824339839265)","(848, 58, 883, 100)",53,81,81,GFP,Tester,01
15780,132.08851884312006,"(882.6511831726556, 111.22348816827345)","(857, 87, 901, 143)",54,81,81,GFP,Tester,01
15781,143.6529304029304,"(934.9569597069597, 938.0457875457876)","(911, 925, 959, 952)",55,81,81,GFP,Tester,01
15782,128.29545454545453,"(940.9772727272727, 0.6363636363636364)","(931, 0, 952, 3)",56,81,81,GFP,Tester,01
15783,148.63555158552924,"(1000.0656543099598, 1056.566324251898)","(961, 1025, 1034, 1085)",57,81,81,GFP,Tester,01
15784,139.21296296296296,"(1001.5092592592592, 1085.2993827160494)","(979, 1068, 1023, 1102)",58,81,81,GFP,Tester,01
15785,134.7671809256662,"(1022.8340345956054, 1139.8915381019167)","(995, 1100, 1066, 1174)",59,81,81,GFP,Tester,01
15786,142.02714932126696,"(1014.2714932126697, 1029.3212669683257)","(1004, 1023, 1026, 1039)",60,81,81,GFP,Tester,01
15787,141.376604850214,"(1030.830242510699, 1042.845934379458)","(1012, 1029, 1051, 1062)",61,81,81,GFP,Tester,01
15788,134.94480102695763,"(1029.2695763799743, 1107.9229781771503)","(1013, 1090, 1042, 1133)",62,81,81,GFP,Tester,01
15789,137.99092147072173,"(1057.4525646845211, 476.5392646391285)","(1025, 448, 1085, 511)",63,81,81,GFP,Tester,01
15790,135.15520389531346,"(1051.5429093122336, 1070.4059646987218)","(1026, 1038, 1085, 1095)",64,81,81,GFP,Tester,01
15791,134.5462392108508,"(1069.68803945746, 1182.2231812577065)","(1051, 1168, 1088, 1197)",65,81,81,GFP,Tester,01
15792,132.98529411764707,"(1062.2843137254902, 1195.2794117647059)","(1051, 1185, 1085, 1200)",66,81,81,GFP,Tester,01
15793,130.34528163862473,"(1140.5449890270665, 156.6371616678859)","(1105, 145, 1184, 174)",67,81,81,GFP,Tester,01
15794,137.47720364741642,"(1160.778875379939, 671.7963525835867)","(1129, 653, 1189, 691)",68,81,81,GFP,Tester,01
15795,128.22243528283798,"(1159.4400767018217, 17.179290508149567)","(1131, 1, 1182, 32)",69,81,81,GFP,Tester,01
15796,127.11111111111111,"(1174.888888888889, 0.7777777777777778)","(1161, 0, 1184, 4)",70,81,81,GFP,Tester,01
15797,134.66832917705736,"(1187.8366583541147, 381.6309226932668)","(1173, 364, 1200, 402)",71,81,81,GFP,Tester,01
15798,140.67369727047145,"(1188.8238213399504, 665.940446650124)","(1174, 648, 1200, 689)",72,81,81,GFP,Tester,01
15799,130.2991266375546,"(1189.0436681222707, 1093.1528384279477)","(1178, 1068, 1196, 1116)",73,81,81,GFP,Tester,01
15800,135.63720930232557,"(1193.2674418604652, 348.2651162790698)","(1183, 326, 1200, 365)",74,81,81,GFP,Tester,01
15801,130.80449438202248,"(1196.3910112359551, 1083.5168539325844)","(1189, 1044, 1200, 1124)",75,81,81,GFP,Tester,01
15802,130.33928571428572,"(1196.9285714285713, 1037.0714285714287)","(1193, 1032, 1200, 1046)",76,81,81,GFP,Tester,01
15803,133.57130203720106,"(9.41541186891054, 1060.1656333038086)","(0, 1030, 27, 1101)",0,82,82,GFP,Tester,01
15804,127.55505107832009,"(22.95005675368899, 11.35754824063564)","(3, 0, 46, 29)",1,82,82,GFP,Tester,01
15805,128.31543624161074,"(26.161073825503355, 1194.8456375838925)","(3, 1187, 41, 1200)",2,82,82,GFP,Tester,01
15806,126.12582781456953,"(62.92336802270577, 44.00993377483444)","(32, 8, 94, 80)",3,82,82,GFP,Tester,01
15807,127.90680100755668,"(55.1712846347607, 1191.866498740554)","(41, 1180, 72, 1200)",4,82,82,GFP,Tester,01
15808,130.51710144927537,"(94.9455072463768, 787.7049275362319)","(65, 765, 126, 810)",5,82,82,GFP,Tester,01
15809,131.7200843437006,"(100.12335266209804, 1076.6294148655772)","(65, 1045, 141, 1109)",6,82,82,GFP,Tester,01
15810,134.82042648709316,"(123.63860830527497, 955.7890011223344)","(82, 944, 150, 975)",7,82,82,GFP,Tester,01
15811,127.44921135646688,"(124.58485804416404, 86.3552050473186)","(91, 56, 159, 132)",8,82,82,GFP,Tester,01
